id,video_title,thumbnail_text,comment_text,img,video,label
10630,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,"Có những cái quên dễ thương, còn quên kiểu này dễ nhục.",dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
1000,Chagee Việt Nam bị phạt 60 triệu đồng vì phát tán 'đường lưỡi bò' #tiinnews #chageevietnam #chagee,Chagee Việt Nam bị phạt 60 triệu đồng vì phát tán 'đường lưỡi bò',Còn để nó bán nữa thì bằng nhau😌,dataset/images/vid_0071.jpg,dataset/videos/vid_0071.mp4,Offensive
11659,Vì sao người dân căng băng rôn đất TMDV? #DoctorHousing #metub,Vì sao người dân cẳng bằng rộn đặt TMDV?,Cảm ơn bạn rất nhiều,dataset/images/vid_0058.jpg,dataset/videos/vid_0058.mp4,Normal
1191,Có ai giờ mới biết Schannel là đối tác truyền thông của Anh Trai Vượt Ngàn Chông Gai như ad không? #atvncg #anhtraivuotnganchonggai #schannel #schannelvn #duytham #tiktokgiaitri #tiktoknews #woagiaitri,"WOA GIẢI TRÍ SCHANNEL MIỀN NAM BỊ TỐ LÀM VIỆC HỜI HỢT, VÔ TRÁCH NHIỆM DÙ LÀ ĐỐI TÁC TRUYỀN THÔNG CỦA ANH TRAI VƯỢT NGÀN CHÔNG GAI",nổi lửa nữa lên đi ạ 🔥,dataset/images/vid_0020.jpg,dataset/videos/vid_0020.mp4,Offensive
12107,Xuân Bắc chính thức lên tiếng về sự cố của con trai Bi Béo #tiinnews #xuanbac #bibeo,Xuân Bắc chính thức lên tiếng về sự cố của con trai Bi Béo,bảo rồi đàn bà là những liềm đau😂😂,dataset/images/vid_0005.jpg,dataset/videos/vid_0005.mp4,Hate Speech
10192,"Petrodollar đã từng rất mạnh và quyền lực nhưng nếu nhìn vào tình hình hiện tại, biết đâu được một ngày nào đó nó sẽ sụp đổ?? 🧐 #paulduong #petrodollar #immigrationnews #trump",SỰ THẬT VỀ PETRODOLLAR NGAY LÚC NÀY!,"nếu đi đến 1 đất nước với tâm thế du lịch thì sẽ ko khám phá hết bản chất thật của nước đó, giống như du lịch HCM chỉ đi khu NH rồi phán ah toàn VN rất là sầm uất. Nhưng TQ đúng là thế kiền cân bằng",dataset/images/vid_0025.jpg,dataset/videos/vid_0025.mp4,Normal
10724,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,quên là quên lúc đó thôi chớ.về nhà thấy sạc k phải của mình thì đem đi trả cho họ chứ trời. lí do cái bọn hay mượn chùa xong lấy luôn là kêu quên hả?,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
5264,Nghe bảo xe vf cứng lắm mà ta😅😅#vf3 #mercedes #71bentre_xinchao🌴 #71bentre #64_vinhlong,CHÀO MỪNG KỶ NIỆM 203 NĂM NGÀY SINH DANH NHÂN NGUYỄN ĐÌNH CHIỂU (01/7/1977) KỶ NIỆM 33 NĂM NGÀY HỘI TRUYỀN THÔNG VĂN HÓA TỈNH BẾN TRE (01/7/1994),Đúng là đồ dởm đụng cái móp cả r kì thế,dataset/images/vid_0076.jpg,dataset/videos/vid_0076.mp4,Offensive
3728,Khoa Pug tháo chạy khỏi Resort ở Mũi Né. #khoapug #khoapugtiktok #khoapugreview #bangaikhoapug #xuhuong,"Khoa Pug tháo chạy khỏi Resort ở Mũi Né Khoa Pug ạn trong trường hợp bị bao vậy tứ phía vậy các bạn làm Tiền cũng mất rồi, giờ chỉ lo giữ mạng mình thôi",Lễ tân đòi tịch thu đt khách lần đầu thấy,dataset/images/vid_0041.jpg,dataset/videos/vid_0041.mp4,Normal
4496,More than a mobile office – it’s a lifestyle. Louis Vuitton meets Thái Công. #louisvuitton #thaicong #louisvuittontrunk #thaiconginteriordesign #thaicongtv #,LOUIS VUITTON,cái ghế mà đắt thế,dataset/images/vid_0036.jpg,dataset/videos/vid_0036.mp4,Normal
10607,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,K cần biết đắt hay rẻ . Chốt lại 1 câu mượn là phải trả. Chứ méo nào biết k phải của fnh rồi còn ăn cắp. Đừg nói là mải nói chuyện đt quên mất. Đó là lí do,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
10165,"Petrodollar đã từng rất mạnh và quyền lực nhưng nếu nhìn vào tình hình hiện tại, biết đâu được một ngày nào đó nó sẽ sụp đổ?? 🧐 #paulduong #petrodollar #immigrationnews #trump",SỰ THẬT VỀ PETRODOLLAR NGAY LÚC NÀY!,Đâu phải cứ đã từng ở đâu là đủ trình để nhận xét vĩ mô lớn như vậy,dataset/images/vid_0025.jpg,dataset/videos/vid_0025.mp4,Normal
12729,Đâu mới là sự thật??? #showbiz100do #doandibang #vbiz #giaitri #tintuc,Cư dân mạng thắc mắc: Đâu mới là lý do khiến Đoàn Di Băng bỏ học đại học?,Lỡ đi ra mẹ nói mới trúng tờ vé số đặc biệt xong hỏi bài nay làm đc k🤔,dataset/images/vid_0019.jpg,dataset/videos/vid_0019.mp4,Normal
11563,Vì sao người Hà Nội tính khí thất thường #vietnam #khihau #hanoi #mienbac,OK. Here's the text from the image: There is no text in the image.,Thế mà đầy người các tỉnh vẫn vào Hà Nội đấy chứ người Hà Nội gốc có nhiều đâu,dataset/images/vid_0011.jpg,dataset/videos/vid_0011.mp4,Normal
4110,Không đùa được với giới tinh hoa đâu nhé #xuhuong #giau  #tinhhoa #xahoi,ngành công nghiệp 194 tỷ đô trên 1 năm đấy,Đúng là Phước Đá 🤣🤣🤣,dataset/images/vid_0065.jpg,dataset/videos/vid_0065.mp4,Normal
11633,Vì sao người dân căng băng rôn đất TMDV? #DoctorHousing #metub,Vì sao người dân cẳng bằng rộn đặt TMDV?,"Tư vấn mập mờ, người mua lại không đọc kĩ hợp đồng. Bút xa gà chết. Giờ không kiên được đâu.",dataset/images/vid_0058.jpg,dataset/videos/vid_0058.mp4,Offensive
10232,Phần 2 của chuỗi kiếp nạn ở lục địa già #buidiepthaovan #gowithvan #chauau,KIỆP NẠN Ở CHÂU ÂU,Thiên đường là đây sao,dataset/images/vid_0026.jpg,dataset/videos/vid_0026.mp4,Normal
4081,Không đùa được với giới tinh hoa đâu nhé #xuhuong #giau  #tinhhoa #xahoi,ngành công nghiệp 194 tỷ đô trên 1 năm đấy,"Thật ra HIV chữa được, chỉ là chưa kịp tung ra thì đã bị túm rồi.",dataset/images/vid_0065.jpg,dataset/videos/vid_0065.mp4,Hate Speech
10580,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,Nhiều đứa bênh con khách nhỉ . Chắc đồng đội hay đi lụm lặc,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
11529,Vì sao người Hà Nội tính khí thất thường #vietnam #khihau #hanoi #mienbac,OK. Here's the text from the image: There is no text in the image.,t vào miền năm thấy nóng bức khó chịu bỏ mẹ có chịu đc đâu,dataset/images/vid_0011.jpg,dataset/videos/vid_0011.mp4,Normal
1042,"Chủ tịch Toyota nói thẳng một sự thật về xe điện, công khai ủng hộ xe hybrid? #auto5 #fyp #oto #xe #toyota#tiktok #xedien #hybrid","Chủ tịch Toyota nói thẳng một sự thật về xe điện, công khai ủng hộ xe hybrid?",Chế độ độc tài. Chúng Ko có tai đâu. 😂😂,dataset/images/vid_0042.jpg,dataset/videos/vid_0042.mp4,Hate Speech
12122,Xuân Bắc chính thức lên tiếng về sự cố của con trai Bi Béo #tiinnews #xuanbac #bibeo,Xuân Bắc chính thức lên tiếng về sự cố của con trai Bi Béo,"chú XB vẫn đỉnh, vẫn khéo",dataset/images/vid_0005.jpg,dataset/videos/vid_0005.mp4,Normal
5254,Nghe bảo xe vf cứng lắm mà ta😅😅#vf3 #mercedes #71bentre_xinchao🌴 #71bentre #64_vinhlong,CHÀO MỪNG KỶ NIỆM 203 NĂM NGÀY SINH DANH NHÂN NGUYỄN ĐÌNH CHIỂU (01/7/1977) KỶ NIỆM 33 NĂM NGÀY HỘI TRUYỀN THÔNG VĂN HÓA TỈNH BẾN TRE (01/7/1994),hèn gì cấm xe xăng phải rồi..xe điện ghẻ muốn đụng ai cũng dễ,dataset/images/vid_0076.jpg,dataset/videos/vid_0076.mp4,Offensive
10791,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,kg nên đăng lên vậy giờ kg phải muốn đăng gì là đăng đâu ạ e khuyên thật lòng đấy coi chừng vi phạm nha,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Normal
11490,Vì sao người Hà Nội tính khí thất thường #vietnam #khihau #hanoi #mienbac,OK. Here's the text from the image: There is no text in the image.,Miền nam bây giờ tính gì .làm sao so với Bắc được.làm thì lười toàn ăn mò móc😏😏😏,dataset/images/vid_0011.jpg,dataset/videos/vid_0011.mp4,Offensive
5342,Nghe bảo xe vf cứng lắm mà ta😅😅#vf3 #mercedes #71bentre_xinchao🌴 #71bentre #64_vinhlong,CHÀO MỪNG KỶ NIỆM 203 NĂM NGÀY SINH DANH NHÂN NGUYỄN ĐÌNH CHIỂU (01/7/1977) KỶ NIỆM 33 NĂM NGÀY HỘI TRUYỀN THÔNG VĂN HÓA TỈNH BẾN TRE (01/7/1994),đã merc còn 38 79 :))),dataset/images/vid_0076.jpg,dataset/videos/vid_0076.mp4,Normal
10788,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,có cái củ sạc cũng lấy của ngta đc á chời,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
12181,,"7h30 Sáng ngày 02/1/2025 Tại ngã ngã tư Vũ Trọng Khánh, Mỗ Lao, Hà Đông",Có chết ngay lập tức đâu. Chết từ từ mà. Nên có ai sợ đâu,dataset/images/vid_0021.jpg,dataset/videos/vid_0021.mp4,Offensive
3724,Khoa Pug tháo chạy khỏi Resort ở Mũi Né. #khoapug #khoapugtiktok #khoapugreview #bangaikhoapug #xuhuong,"Khoa Pug tháo chạy khỏi Resort ở Mũi Né Khoa Pug ạn trong trường hợp bị bao vậy tứ phía vậy các bạn làm Tiền cũng mất rồi, giờ chỉ lo giữ mạng mình thôi",Tháng này đi đâu cũng có chuyện,dataset/images/vid_0041.jpg,dataset/videos/vid_0041.mp4,Normal
4069,Không đùa được với giới tinh hoa đâu nhé #xuhuong #giau  #tinhhoa #xahoi,ngành công nghiệp 194 tỷ đô trên 1 năm đấy,Đã bảo nó thả ra để thử nghiệm . Thành công thì vài bữa dân số đông quá nó áp dụng để loại bỏ bớt😁,dataset/images/vid_0065.jpg,dataset/videos/vid_0065.mp4,Hate Speech
10619,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,bọn bênh là bọn ko mất nên vô bênh. còn lúc tụi nó mất độ 10k chắc lên đồn CA báo rồi chứ ở đó mà bênh. rất ghét thể loại này,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Hate Speech
10199,"Petrodollar đã từng rất mạnh và quyền lực nhưng nếu nhìn vào tình hình hiện tại, biết đâu được một ngày nào đó nó sẽ sụp đổ?? 🧐 #paulduong #petrodollar #immigrationnews #trump",SỰ THẬT VỀ PETRODOLLAR NGAY LÚC NÀY!,Cái sai của mĩ là đánh thuê cả đồng minh,dataset/images/vid_0025.jpg,dataset/videos/vid_0025.mp4,Normal
5314,Nghe bảo xe vf cứng lắm mà ta😅😅#vf3 #mercedes #71bentre_xinchao🌴 #71bentre #64_vinhlong,CHÀO MỪNG KỶ NIỆM 203 NĂM NGÀY SINH DANH NHÂN NGUYỄN ĐÌNH CHIỂU (01/7/1977) KỶ NIỆM 33 NĂM NGÀY HỘI TRUYỀN THÔNG VĂN HÓA TỈNH BẾN TRE (01/7/1994),Bé 3 mâm đẹp đè bẹp dân chơi,dataset/images/vid_0076.jpg,dataset/videos/vid_0076.mp4,Normal
15873,CHUYỆN ĐỜI đùa NHƯ THẬT,Không có văn bản nào trong hình ảnh.,ha ha 😂,dataset/images/vid_0023.jpg,dataset/videos/vid_0023.mp4,Normal
4080,Không đùa được với giới tinh hoa đâu nhé #xuhuong #giau  #tinhhoa #xahoi,ngành công nghiệp 194 tỷ đô trên 1 năm đấy,Giống như vfat đó. Âm mư cùng nhà nước cấm xe xăng là lợi cho ai ??? Tỷ phú nước khác họ tạo ra những thứ phục vụ người dân nhưng tỷ phú nhà ta phân lô bán nền và ép dân mua xe điện,dataset/images/vid_0065.jpg,dataset/videos/vid_0065.mp4,Hate Speech
1049,"Chủ tịch Toyota nói thẳng một sự thật về xe điện, công khai ủng hộ xe hybrid? #auto5 #fyp #oto #xe #toyota#tiktok #xedien #hybrid","Chủ tịch Toyota nói thẳng một sự thật về xe điện, công khai ủng hộ xe hybrid?",vượng ko thích điều này 😂,dataset/images/vid_0042.jpg,dataset/videos/vid_0042.mp4,Offensive
11494,Vì sao người Hà Nội tính khí thất thường #vietnam #khihau #hanoi #mienbac,OK. Here's the text from the image: There is no text in the image.,"Khí hậu như thế nên lũ cáo 🦊 mắt trắng Đại Hán hàng ngàn năm mưu chó , không xâm lược được !",dataset/images/vid_0011.jpg,dataset/videos/vid_0011.mp4,Hate Speech
1043,"Chủ tịch Toyota nói thẳng một sự thật về xe điện, công khai ủng hộ xe hybrid? #auto5 #fyp #oto #xe #toyota#tiktok #xedien #hybrid","Chủ tịch Toyota nói thẳng một sự thật về xe điện, công khai ủng hộ xe hybrid?",Vin chỉ có lùa gà.hại dân hại nước.😏,dataset/images/vid_0042.jpg,dataset/videos/vid_0042.mp4,Hate Speech
5282,Nghe bảo xe vf cứng lắm mà ta😅😅#vf3 #mercedes #71bentre_xinchao🌴 #71bentre #64_vinhlong,CHÀO MỪNG KỶ NIỆM 203 NĂM NGÀY SINH DANH NHÂN NGUYỄN ĐÌNH CHIỂU (01/7/1977) KỶ NIỆM 33 NĂM NGÀY HỘI TRUYỀN THÔNG VĂN HÓA TỈNH BẾN TRE (01/7/1994),v con lụm mẹc ăn đủ luôn rồi,dataset/images/vid_0076.jpg,dataset/videos/vid_0076.mp4,Hate Speech
4487,More than a mobile office – it’s a lifestyle. Louis Vuitton meets Thái Công. #louisvuitton #thaicong #louisvuittontrunk #thaiconginteriordesign #thaicongtv #,LOUIS VUITTON,Nó chỉ đắt ở cái tên. Và chỉ có những nước đồng tiền mất giá mới có giá,dataset/images/vid_0036.jpg,dataset/videos/vid_0036.mp4,Normal
10542,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,"Sạc jin mấy củ chứ mấy ngàn đâu mấy thím, nói mạnh lên, mà dù 1k cũng vậy, mượn k trả thì là cắp😂",dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
10590,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,giả bộ NC đt gãi sau đâu vây giả vờ là k cố y mà lỡ quyên đây quyên khôn vây k phải rẻ hay đắt mà ý thức,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
5256,Nghe bảo xe vf cứng lắm mà ta😅😅#vf3 #mercedes #71bentre_xinchao🌴 #71bentre #64_vinhlong,CHÀO MỪNG KỶ NIỆM 203 NĂM NGÀY SINH DANH NHÂN NGUYỄN ĐÌNH CHIỂU (01/7/1977) KỶ NIỆM 33 NĂM NGÀY HỘI TRUYỀN THÔNG VĂN HÓA TỈNH BẾN TRE (01/7/1994),Nó ko cứng thì chủ cứng mới dám xới mẹt,dataset/images/vid_0076.jpg,dataset/videos/vid_0076.mp4,Offensive
3730,Khoa Pug tháo chạy khỏi Resort ở Mũi Né. #khoapug #khoapugtiktok #khoapugreview #bangaikhoapug #xuhuong,"Khoa Pug tháo chạy khỏi Resort ở Mũi Né Khoa Pug ạn trong trường hợp bị bao vậy tứ phía vậy các bạn làm Tiền cũng mất rồi, giờ chỉ lo giữ mạng mình thôi",resort Đánh Một sào rồi toàn quốc luôn thái độ tiếp viên không được,dataset/images/vid_0041.jpg,dataset/videos/vid_0041.mp4,Hate Speech
12690,Đâu mới là sự thật??? #showbiz100do #doandibang #vbiz #giaitri #tintuc,Cư dân mạng thắc mắc: Đâu mới là lý do khiến Đoàn Di Băng bỏ học đại học?,Nói dối mẹ rồi nói dối xã hội lun😂,dataset/images/vid_0019.jpg,dataset/videos/vid_0019.mp4,Offensive
915,CSGT Đồng Nai mật phục phát hiện từ sớm tài xế vi phạm nồng độ cồn tại một số điểm karaoke. Phóng viên thực hiện: Phòng Cảnh sát giao thông - Công an tỉnh Đồng Nai Theo nguồn Phòng Cảnh sát giao thông - Công an tỉnh Đồng Nai Chuyển đổi số: Tin tức Đồng Nai 24h #tintucdongnai24h #bienhoadongnai #tintuc24h #dongnai #tintuc #hotnews #vtv #vtvcab #dongnaitv #tintucdongnai #news #fyp #bienhoa #nhontrach #taixe #giaothong #giaothongvanminh #laixe #taixebacnam #daylaixe,Tin tức Đồng Nai 24h,Làm công an mà rình để bắt người là thua rồi !,dataset/images/vid_0089.jpg,dataset/videos/vid_0089.mp4,Hate Speech
10651,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,"Cuộc đời m tốt nhất đừng quên gì nha, hở cái gì t úp mặt m lên phốt cái đó",dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
11559,Vì sao người Hà Nội tính khí thất thường #vietnam #khihau #hanoi #mienbac,OK. Here's the text from the image: There is no text in the image.,ông này phân tích đúng nhỉ tôi ở ngoài bắc 14 năm thắc mắc mà ko hiểu bây h như đc thông não 😂😂😂,dataset/images/vid_0011.jpg,dataset/videos/vid_0011.mp4,Normal
10623,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,"Tao hay đúc nhầm bật lửa của quán lắm, có khi nào bị bóc phốt ko vậy? Đừng có cái gì cũng đưa lên mạng để tỏ ra mình thượng đẳng mình kinh khủng, mình ko sợ ai mình hiện đại …",dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
932,CSGT Đồng Nai mật phục phát hiện từ sớm tài xế vi phạm nồng độ cồn tại một số điểm karaoke. Phóng viên thực hiện: Phòng Cảnh sát giao thông - Công an tỉnh Đồng Nai Theo nguồn Phòng Cảnh sát giao thông - Công an tỉnh Đồng Nai Chuyển đổi số: Tin tức Đồng Nai 24h #tintucdongnai24h #bienhoadongnai #tintuc24h #dongnai #tintuc #hotnews #vtv #vtvcab #dongnaitv #tintucdongnai #news #fyp #bienhoa #nhontrach #taixe #giaothong #giaothongvanminh #laixe #taixebacnam #daylaixe,Tin tức Đồng Nai 24h,Quay clip công khai lên để dân biết và đừng lái xe khi sử dụng bia rượu đó. Thế mà còn bị nói là rình mò thì chịu,dataset/images/vid_0089.jpg,dataset/videos/vid_0089.mp4,Offensive
10264,Quảng Ngãi: Một đống heo nhiễm tả châu Phi suýt trở thành nguyên liệu làm lạp xưởng nếu công an không phát hiện kịp thời #tiinnews #quangngai,Quảng Ngãi: Một đống heo nhiễm tả châu Phi suýt trở thành nguyên liệu làm lạp xưởng nếu công an không phát hiện kịp thời,phạt thật nặng để răng đe.,dataset/images/vid_0074.jpg,dataset/videos/vid_0074.mp4,Offensive
10624,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,Đọc cmt nhiều đứa hãm ghê vậy đồ ngta ăn trộm đem về còn hỏi có cục sạc mà đem lên đây😂,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
1066,"Chủ tịch Toyota nói thẳng một sự thật về xe điện, công khai ủng hộ xe hybrid? #auto5 #fyp #oto #xe #toyota#tiktok #xedien #hybrid","Chủ tịch Toyota nói thẳng một sự thật về xe điện, công khai ủng hộ xe hybrid?",lên xu hướng đi ạ,dataset/images/vid_0042.jpg,dataset/videos/vid_0042.mp4,Normal
10634,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,"1 bộ cũng cả tr của ngta, mà đừng nói 1tr, mượn đồ dù giá trị vài ngàn cũng phải trả, cũng lạy mấy ng zô bênh cho đc",dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
11653,Vì sao người dân căng băng rôn đất TMDV? #DoctorHousing #metub,Vì sao người dân cẳng bằng rộn đặt TMDV?,Cái này thầy mình bảo từ 2 năm trước rồi lúc nó mới bán nhưng bọn hại dân hại nước đấy nó bưng bít hết đến sale cũng không biết! Giờ nhiều đứa sale trốn kĩ ko tìm dc.,dataset/images/vid_0058.jpg,dataset/videos/vid_0058.mp4,Hate Speech
10177,"Petrodollar đã từng rất mạnh và quyền lực nhưng nếu nhìn vào tình hình hiện tại, biết đâu được một ngày nào đó nó sẽ sụp đổ?? 🧐 #paulduong #petrodollar #immigrationnews #trump",SỰ THẬT VỀ PETRODOLLAR NGAY LÚC NÀY!,"nhìn lòng dân là biết , Trung dân ủng hộ còn mỹ biểu tình đầy kìa",dataset/images/vid_0025.jpg,dataset/videos/vid_0025.mp4,Hate Speech
