id,video_title,thumbnail_text,comment_text,img,video,label
1590,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",mé lùm xùm của mấy ổng mà tui thấy tội Vương Phạm vl bị nhắc hoài😅😅,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
4142,"Lấy tầng trệt làm bãi xe, phụ nữ kinh doanh không biết tính toán #92hoacúc #phúnhuận #nhàhàngchay",Phụ nữ kinh doanh không biết tính toán NHIỀU NGƯỜI NÓI TUI NGỤC,Còn trẻ mà giỏi thật,dataset/images/vid_0073.jpg,dataset/videos/vid_0073.mp4,Normal
4616,"Mình uy tín, bản lĩnh mà về sớm hơn chớ sợ gì mà phải đúng giờ vợ dặn #xuhuong2025 #tinhyeu #fypシ゚","Chồng ra đường, mình bỏ thêm vào bóp chồng vài triệu Chồng đi nhậu, gặp anh em bạn bè mình vui vẻ lựa áo quần, nhắc anh thay đồ để đi Mình hẹn anh 11h về... Thì 10h, anh sẽ về",100 người thì đc bao nhiêu người thế này 🙂🙂🙂 hâm mộ,dataset/images/vid_0030.jpg,dataset/videos/vid_0030.mp4,Normal
4642,"Mình uy tín, bản lĩnh mà về sớm hơn chớ sợ gì mà phải đúng giờ vợ dặn #xuhuong2025 #tinhyeu #fypシ゚","Chồng ra đường, mình bỏ thêm vào bóp chồng vài triệu Chồng đi nhậu, gặp anh em bạn bè mình vui vẻ lựa áo quần, nhắc anh thay đồ để đi Mình hẹn anh 11h về... Thì 10h, anh sẽ về",Họ tâm lý thế chứ,dataset/images/vid_0030.jpg,dataset/videos/vid_0030.mp4,Normal
1247,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Mỹ đen kiếm ông này sư nè tại ông này mà koi hết thời nè,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
2507,"Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết #tsdsngocan #duczohar #whcsktt #songkhoe247","Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết",trời mẹ ơi cứu tui trời ơi,dataset/images/vid_0024.jpg,dataset/videos/vid_0024.mp4,Normal
1989,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",bài ngửa nhưng 0 điểm😂,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
2130,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo","nói chuyện vẫn méo rõ ràng,rồi ban đầu nói là tiền của mình tạo ra là có ý j",dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
2511,"Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết #tsdsngocan #duczohar #whcsktt #songkhoe247","Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết",bảo sao mỗi lần cầm tờ đề là thấy mệt mỏi chán nản ra là vậy 😦,dataset/images/vid_0024.jpg,dataset/videos/vid_0024.mp4,Normal
1270,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Ko cướp đâu giật thôi,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
1761,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Áh đag kể chuyển cổ tích hả mn!,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
1277,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Nhìn mặt nó là biết lựa đảo rồi,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
2331,"Gia thế Khủng"" khiến Mailisa trở nên Giàu Có !  #mailisa #hoangkimkhanh #bepan0dongmailisa #mailisa26nam",Mailisa Gia Thế Khủng Hèn Chỉ Giàu !!,mày là ai mà đòi cho người đi tìm hỉu về họ,dataset/images/vid_0015.jpg,dataset/videos/vid_0015.mp4,Offensive
2015,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo","Giải thích thôi mà, làm gì mà nhiều đóm trắng vậy, cất vô là đc r",dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
2271,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",ông này hỏm giờ chắc luyên mắt nè.hết chớp chớp rồi các bác ạ😂😂,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
2440,Giải mã lệnh cấm xe máy: 3 Mỏ vàng đầu tư sắp xuất hiện tại Hà Nội #genzcapital #news #xuhuong #hà_nội,GIẢI MÃ GIẢI MÃ LỆNH CẤM XE MÁY: 3 MỎ VÀNG ĐẦU TƯ SẮP XUẤT HIỆN TẠI HÀ NỘI @genzcapital,Nội chiến là từ đây chứ đâu 😢😢😢😢,dataset/images/vid_0067.jpg,dataset/videos/vid_0067.mp4,Normal
1633,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",vương phạm lên tếng làm chứng rồi ông chủ tiệm đá bào,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
4552,"Mình uy tín, bản lĩnh mà về sớm hơn chớ sợ gì mà phải đúng giờ vợ dặn #xuhuong2025 #tinhyeu #fypシ゚","Chồng ra đường, mình bỏ thêm vào bóp chồng vài triệu Chồng đi nhậu, gặp anh em bạn bè mình vui vẻ lựa áo quần, nhắc anh thay đồ để đi Mình hẹn anh 11h về... Thì 10h, anh sẽ về","t cũng từng thế đấy,ck đi gặp ae t cũng lựa đồ coi được được cho ông mặc, dù nhìu khi ông k thích mặt vì ông chỉ thích mặt đại, nhưng t sợ nta chê ck t k gọn gàng, nhưng riết rồi ông chỉ biết ae bạn bè,k coi vợ là gì nữa, nên từ đó t rất ghét họ",dataset/images/vid_0030.jpg,dataset/videos/vid_0030.mp4,Offensive
2317,"Gia thế Khủng"" khiến Mailisa trở nên Giàu Có !  #mailisa #hoangkimkhanh #bepan0dongmailisa #mailisa26nam",Mailisa Gia Thế Khủng Hèn Chỉ Giàu !!,"mỹ phẩm dỏm mà bán trên trời, bọn này mục tiêu nó hướng đến tầng lớp thấp thôi",dataset/images/vid_0015.jpg,dataset/videos/vid_0015.mp4,Hate Speech
1814,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",a ấy còn ko chớp mắt chớ đừng nói đến đảo mắt nha,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
3644,Israel nêu 3 điều kiện để đạt thỏa thuận với Iran #baonhandan #tiktoknews #tintuc24h #socialnews #mcv #israel #iran,"Nhân Dân Nguồn: Tân Hoa Xã, Reuters, TTXVN ISRAEL NÊU 3 ĐIỀU KIỆN ĐỂ ĐẠT THỎA THUẬN VỚI IRAN",Mạnh đấy nhưng đất nhỏ nó giã cũng nát nên rén thôi,dataset/images/vid_0063.jpg,dataset/videos/vid_0063.mp4,Normal
1391,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Jony là tên lửa đảo,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
2075,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",hoài linh cũng bảo đổi cả sự nghiệp lấy mấy chục tỷ đó 😂,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
12607,Đi xe máy mà không có bằng lái bị phạt bao nhiêu tiền #LearnOnTikTok #Hoccungtiktok #TVPL #ThuVienPhapLuat,"BỘ GTVT MOT CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc GIẤY PHÉP LÁI XE/DRIVER'S LICENSE Họ tên/Full Name So/No: Ngày sinh/ Date of Birth: Quốc tịch/ Nationality: Nơi cư trú Addresk ngày date tháng/month nămlyear Hang/Class: Có giá trị đến/ Expires: Chữ ký đñu/signed, sealed THƯ VIÊN PHÁP LUẬT Ngày đăng: 17/07/2025 ĐI XE MÁY KHÔNG CÓ BẰNG LÁI BỊ PHẠT BAO NHIÊU TIỀN?",đi xe điện ko cần bằng đúng ko ạ,dataset/images/vid_0070.jpg,dataset/videos/vid_0070.mp4,Normal
2336,"Gia thế Khủng"" khiến Mailisa trở nên Giàu Có !  #mailisa #hoangkimkhanh #bepan0dongmailisa #mailisa26nam",Mailisa Gia Thế Khủng Hèn Chỉ Giàu !!,😂😂😂 đẹp mẹ đi mày,dataset/images/vid_0015.jpg,dataset/videos/vid_0015.mp4,Offensive
1311,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",ko nói tên mình mà tố giác mình???chắc có tật giật mình đây mà,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
1696,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",4/6 là sao rồi việt đồi ăn tươi nuốt sống người ta đâu,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
2478,Giải mã lệnh cấm xe máy: 3 Mỏ vàng đầu tư sắp xuất hiện tại Hà Nội #genzcapital #news #xuhuong #hà_nội,GIẢI MÃ GIẢI MÃ LỆNH CẤM XE MÁY: 3 MỎ VÀNG ĐẦU TƯ SẮP XUẤT HIỆN TẠI HÀ NỘI @genzcapital,"Tôi nghĩ: xe điện => cơ sở hạ tầng phục vụ => dân ồ ạt đầu tư trụ sạc , cửa hàng… => lúc này xích móc vào mõm, không chê bai không được ý kiến == tạo ra đồng minh (thực chất là những kẻ đầu tư kinh tế của mình vào rồi thì buộc phải tuân theo). Như thực tế hiện tại ae nào đang dùng xe điện thì không chê, vì chê bán lại sẽ mất giá 😂. Anh em xe xăng thì cũng không chê xe xăng mà chê xe điện 😂. Người có cả 2 loại thì không chê 😁😁",dataset/images/vid_0067.jpg,dataset/videos/vid_0067.mp4,Normal
1879,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo","Nói dối rặn mãi mới dc chữ,mắt thì đảo liến khoắng.Tôi cũng đến ạ ông",dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
1691,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",có ng tak mới nói...lên koy vương phạm đăng clip phủ nhận đá bào ăn 35 tỏi kìa,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
1698,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",khoa đến từ VN còn ông đến từ Trung Quốc hả,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
2480,Giải mã lệnh cấm xe máy: 3 Mỏ vàng đầu tư sắp xuất hiện tại Hà Nội #genzcapital #news #xuhuong #hà_nội,GIẢI MÃ GIẢI MÃ LỆNH CẤM XE MÁY: 3 MỎ VÀNG ĐẦU TƯ SẮP XUẤT HIỆN TẠI HÀ NỘI @genzcapital,Hãy nhớ máy phát điện cũng có thể chạy bằng xăng😁,dataset/images/vid_0067.jpg,dataset/videos/vid_0067.mp4,Normal
2472,Giải mã lệnh cấm xe máy: 3 Mỏ vàng đầu tư sắp xuất hiện tại Hà Nội #genzcapital #news #xuhuong #hà_nội,GIẢI MÃ GIẢI MÃ LỆNH CẤM XE MÁY: 3 MỎ VÀNG ĐẦU TƯ SẮP XUẤT HIỆN TẠI HÀ NỘI @genzcapital,Chưa đầy 2 năm mà rất nhiều bộ luật đc thay đổi,dataset/images/vid_0067.jpg,dataset/videos/vid_0067.mp4,Normal
4578,"Mình uy tín, bản lĩnh mà về sớm hơn chớ sợ gì mà phải đúng giờ vợ dặn #xuhuong2025 #tinhyeu #fypシ゚","Chồng ra đường, mình bỏ thêm vào bóp chồng vài triệu Chồng đi nhậu, gặp anh em bạn bè mình vui vẻ lựa áo quần, nhắc anh thay đồ để đi Mình hẹn anh 11h về... Thì 10h, anh sẽ về",tụi tui về trước hẹn là để bắt quả tan đó.kkkk,dataset/images/vid_0030.jpg,dataset/videos/vid_0030.mp4,Offensive
2510,"Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết #tsdsngocan #duczohar #whcsktt #songkhoe247","Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết",rồi hàng ngày phải in phiếu đơn để gói hàng thì tránh kiểu gì bs 😭,dataset/images/vid_0024.jpg,dataset/videos/vid_0024.mp4,Normal
3615,Israel nêu 3 điều kiện để đạt thỏa thuận với Iran #baonhandan #tiktoknews #tintuc24h #socialnews #mcv #israel #iran,"Nhân Dân Nguồn: Tân Hoa Xã, Reuters, TTXVN ISRAEL NÊU 3 ĐIỀU KIỆN ĐỂ ĐẠT THỎA THUẬN VỚI IRAN",Mõm nó thường hách dịch vậy,dataset/images/vid_0063.jpg,dataset/videos/vid_0063.mp4,Hate Speech
2203,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",nhiều tiền thế mà vẫn phải diễn đấy sung sướng gì,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
1864,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",đừng nhấn nhá chú ơi:((,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
1700,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",ông hù bắn người ta ai mà dám nói,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
1500,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",ổng cho vài viên đạn đó nm,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
1949,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",lúc lên 35 tỷ khoá của người ta lúc xuốn còn 12 tỷ thì đem trả chơi khôn vl chơi vậy thì chơi với nước ngoài đi,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
2151,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",9đ mắt ko đảo về chỗ,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
3647,Israel nêu 3 điều kiện để đạt thỏa thuận với Iran #baonhandan #tiktoknews #tintuc24h #socialnews #mcv #israel #iran,"Nhân Dân Nguồn: Tân Hoa Xã, Reuters, TTXVN ISRAEL NÊU 3 ĐIỀU KIỆN ĐỂ ĐẠT THỎA THUẬN VỚI IRAN",nó giá cho nát mà còn điều kiện,dataset/images/vid_0063.jpg,dataset/videos/vid_0063.mp4,Normal
2232,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",ai nói gì thì nói mình làm 35 tỷ để lại cho con cháu ăn cả đời ko hết mọi người xem mình lừa giỏi ko😅,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
4568,"Mình uy tín, bản lĩnh mà về sớm hơn chớ sợ gì mà phải đúng giờ vợ dặn #xuhuong2025 #tinhyeu #fypシ゚","Chồng ra đường, mình bỏ thêm vào bóp chồng vài triệu Chồng đi nhậu, gặp anh em bạn bè mình vui vẻ lựa áo quần, nhắc anh thay đồ để đi Mình hẹn anh 11h về... Thì 10h, anh sẽ về",Trước kia tôi cũng có người yêu như này nè khi tôi thất bại cô ấy bỏ tôi mà đi còn đem người khác về nhà ngủ Chung nữa thất bại là nổi đua của người đàn bà khi đang ong mất niềm tin,dataset/images/vid_0030.jpg,dataset/videos/vid_0030.mp4,Normal
2048,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Về bán đá bào đi ông ơi 😂,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
1448,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo","Người ta bỏ 100 nghìn đô đầu tư 1 đồng rác ko mệnh giá, tăng lên đc 1,5 triệu đô. Đáng lý mày phải trả thêm tiền vì nhờ ng ta quảng cáo, chứ ở đâu đòi",dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
11008,Trả lời @Huongbaby  GỬI ĐẾN MẤY ĐỨA HAY PHÂN BIỆT VÙNG MIỀN PARKY #parky #phanbietvungmien #bocphot #dramashowbiz #nhathaibiettuot #theanh28,Trả lời bình luận của Huongbaby NHẸT THẰNG PARKY Gửi đến mấy cái đứa Phân biệt vùng miền PARKY,nói cali mồ côi là giận đó nha,dataset/images/vid_0008.jpg,dataset/videos/vid_0008.mp4,Offensive
2279,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Anh Vương Phạm lên tiếng rồi đó !,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
1740,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Rất là thú vị 👍,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
11032,Trả lời @Huongbaby  GỬI ĐẾN MẤY ĐỨA HAY PHÂN BIỆT VÙNG MIỀN PARKY #parky #phanbietvungmien #bocphot #dramashowbiz #nhathaibiettuot #theanh28,Trả lời bình luận của Huongbaby NHẸT THẰNG PARKY Gửi đến mấy cái đứa Phân biệt vùng miền PARKY,chấp gì với lũ phản động em ơi,dataset/images/vid_0008.jpg,dataset/videos/vid_0008.mp4,Hate Speech
1865,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",cố lên gần hết kịch bản r,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
1354,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Đang cố gắng nhìn vào camera để khỏi bị nói lươn lẹo 😏😏😏😏,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
11038,Trả lời @Huongbaby  GỬI ĐẾN MẤY ĐỨA HAY PHÂN BIỆT VÙNG MIỀN PARKY #parky #phanbietvungmien #bocphot #dramashowbiz #nhathaibiettuot #theanh28,Trả lời bình luận của Huongbaby NHẸT THẰNG PARKY Gửi đến mấy cái đứa Phân biệt vùng miền PARKY,Lên nhớ lúc đại dịch chết đói .. phải cứu chợ hay đợi viện chợ chỉ có bọn trong nam thôi nhé 😂,dataset/images/vid_0008.jpg,dataset/videos/vid_0008.mp4,Hate Speech
1724,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Học thuộc chưa kĩ còn ấp úng 7đ thôi về chỗ😌,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
12612,Đi xe máy mà không có bằng lái bị phạt bao nhiêu tiền #LearnOnTikTok #Hoccungtiktok #TVPL #ThuVienPhapLuat,"BỘ GTVT MOT CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc GIẤY PHÉP LÁI XE/DRIVER'S LICENSE Họ tên/Full Name So/No: Ngày sinh/ Date of Birth: Quốc tịch/ Nationality: Nơi cư trú Addresk ngày date tháng/month nămlyear Hang/Class: Có giá trị đến/ Expires: Chữ ký đñu/signed, sealed THƯ VIÊN PHÁP LUẬT Ngày đăng: 17/07/2025 ĐI XE MÁY KHÔNG CÓ BẰNG LÁI BỊ PHẠT BAO NHIÊU TIỀN?",ún đậu mắm tôm 🙃,dataset/images/vid_0070.jpg,dataset/videos/vid_0070.mp4,Normal
